Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Conversion
43,Female,30558,Email,Conversion,2076.535113910116,0.0771545687008888,0.0154771974827736,9,7.818844717795544,14.229981592378053,83,11,4,2,951,1
40,Male,149080,SEO,Consideration,3279.049729561911,0.0964672851283644,0.0396299956231378,21,9.163260534131169,12.039461458179318,11,13,7,4,4301,1
57,Male,21046,PPC,Consideration,2218.9975586932333,0.2016821505541491,0.0686042990662612,42,4.3843294417419685,12.678881813241864,85,6,8,2,2358,1
69,Female,124120,Referral,Retention,3245.107267196306,0.1210305994320457,0.1059224022875889,18,1.531658022805355,2.028837116426164,83,8,0,9,452,0
47,Male,87916,Referral,Retention,3802.604135478407,0.0844959709238812,0.1167922330051423,14,7.8598484148201235,14.864946315902312,99,13,8,4,4111,1
48,Female,117994,SEO,Consideration,4763.169705029516,0.2727881392208657,0.013794085034602,41,9.691768034268415,4.95960974591546,66,2,8,7,3411,1
66,Female,31804,SEO,Awareness,8627.364911876424,0.0576010041473038,0.0763289120472043,25,3.151663845329056,12.01166189188266,25,10,2,8,2085,1
61,Female,111663,SEO,Retention,9126.47455210633,0.1504022386285256,0.0357515567165251,48,3.208140798530046,12.422254685805758,21,18,4,6,2240,1
22,Female,37341,Referral,Awareness,3149.3078872822093,0.1909490933886157,0.1443438146402068,12,7.86417678236137,2.3978016551648595,24,15,9,2,4325,1
48,Female,145111,SEO,Conversion,5584.697558502048,0.0140419268259343,0.187701194724119,2,3.623449565404314,11.231719761853649,54,8,7,7,4291,1
30,Female,117919,SEO,Retention,7150.111596278623,0.1588091036155959,0.0596122764211054,10,2.019849330884207,11.118888505773178,10,16,4,8,2229,1
32,Male,27288,Referral,Retention,8527.319395299492,0.2460135060504842,0.0115493729472916,37,8.776274061270463,0.7895063437823107,21,6,2,9,333,1
47,Female,119233,SEO,Consideration,8333.232297346969,0.2576963413187493,0.0112493654655946,36,9.69190632380631,1.470518152555739,63,14,0,5,2586,1
61,Male,36972,PPC,Awareness,1772.138452663877,0.263887684734115,0.0736409498758165,26,8.312097395436611,8.052969984235082,93,18,3,4,1272,1
57,Female,75998,PPC,Awareness,8972.653588193461,0.0285296510938095,0.1660701188625277,44,5.041736821286002,11.774111787905058,21,17,1,8,1054,1
44,Female,124123,SEO,Retention,730.3461973513065,0.1399768161525558,0.1615891951634611,0,1.0004278505451207,4.914587758296924,83,2,9,8,4926,0
46,Female,75178,PPC,Awareness,4707.203775611724,0.2161858121408882,0.1553597083419244,18,9.881963513252796,6.710066012288197,97,19,2,2,1609,1
33,Female,55183,Referral,Retention,1688.9809665309017,0.2762033690422973,0.0933844719609724,47,9.85214812023781,14.979306156643547,61,10,8,2,2799,1
62,Female,145008,PPC,Conversion,1665.7180977210453,0.1146737510748691,0.1331886787296319,33,2.2977574891550407,12.321279696647874,34,15,8,0,2749,1
67,Female,144581,SEO,Retention,8672.868239309031,0.2007256992873071,0.0260911680217302,16,6.471586239684214,9.868374732996427,13,6,2,7,407,1
55,Male,57586,Email,Consideration,6599.333294530985,0.2600797774918882,0.1357636182127649,14,3.4460780379605,12.85260043957216,94,14,6,9,1989,1
54,Female,103453,PPC,Retention,853.3303331933215,0.2789890302316983,0.1440810628411492,17,6.282312128107394,13.332661212038769,33,10,4,7,3543,1
19,Male,64649,Referral,Retention,9054.950305783492,0.2688238682493468,0.0927735877011641,28,5.943932004720848,5.640894719547658,10,6,3,9,4987,1
67,Female,92883,Email,Consideration,6060.784906977773,0.2907308815264575,0.1870181356644939,44,4.774034046320573,8.160003110573824,26,13,2,2,2756,1
20,Female,117980,SEO,Awareness,5707.665901422248,0.2993402784507285,0.0152581654247555,31,6.418556334999359,2.8926365130395046,87,12,3,5,1559,1
66,Female,90683,Email,Conversion,2045.0693434103653,0.2154547597362095,0.0914794935279408,29,5.544306711627391,11.049121778181558,50,15,0,8,2033,1
53,Female,113913,Referral,Consideration,1581.0683054944889,0.229341830454674,0.1478837716881396,3,2.9431149899896134,13.478263643965882,87,13,8,7,1535,1
37,Female,78434,Referral,Retention,3156.880185983775,0.2597179826676651,0.0719422252138346,35,2.1780413396178795,2.2103239864265225,60,13,3,3,975,1
47,Female,89108,PPC,Awareness,7184.158941004436,0.2847472516213661,0.0372184888342479,1,7.744125574282372,12.397645020130737,11,10,0,4,2668,1
21,Female,64035,Referral,Retention,1709.6465022343325,0.0889015052467906,0.1159951440774081,32,5.35737173115593,0.5815062279116242,3,17,7,1,1789,1
45,Female,118598,SEO,Awareness,912.7377932486636,0.1639585711102423,0.197910149608415,29,2.727788574203929,13.41087687196373,89,13,2,4,1036,1
52,Male,118053,Referral,Conversion,694.6433994499614,0.1265425325801586,0.1684531878043391,23,4.0129808980090775,12.222177644855655,19,8,4,0,2542,1
44,Male,94426,Social Media,Conversion,2916.777308343197,0.2145089720805494,0.1753528947263911,5,6.222767800568371,4.628731401280889,20,16,5,7,4499,1
23,Female,66573,Social Media,Retention,808.0354842340355,0.0381583334521281,0.1234799183413086,48,6.057336438941089,8.527216705549234,28,13,4,9,4069,1
57,Female,47924,SEO,Conversion,6141.673280251282,0.2558487068509643,0.16599969435831,3,2.686873985323524,9.776715827391966,89,13,1,6,664,1
36,Male,48239,Email,Retention,9782.486832236378,0.2749905520273034,0.0836734706499462,25,4.0873154216259895,11.38446121093422,53,1,7,9,585,1
42,Male,99267,Email,Conversion,7507.999885914432,0.2194305677101711,0.150021042631478,26,1.7528515463698793,8.253952723314335,88,13,6,9,2751,1
66,Female,99837,Referral,Awareness,9093.295563442303,0.1738682180166576,0.1520870652529965,44,6.93984714925582,0.8411885631328079,30,5,1,4,2726,0
62,Female,87857,SEO,Awareness,9434.599080958402,0.1518755651924842,0.04423042527392,48,1.7643158079961112,8.892894800400656,30,2,0,4,2481,1
32,Female,37536,SEO,Retention,3591.1835846895915,0.2012423788039423,0.0419245299158876,34,1.8739989058625648,9.37640394526057,48,3,8,5,2692,1
62,Male,142453,Referral,Conversion,8331.608108287517,0.1892228613737001,0.013223941205413,43,1.3313554493025517,0.8385985366568642,3,19,4,6,3045,1
62,Female,95828,SEO,Consideration,5960.009389734969,0.2379215871603406,0.0727988948629185,12,2.3282200758003544,1.4795777392995255,77,0,1,4,3027,1
43,Female,64585,PPC,Awareness,4154.618763638835,0.153129352170537,0.1640205343867007,25,4.460814086180154,13.926857371920867,45,14,4,8,2790,1
51,Female,25432,Email,Conversion,9944.81432005236,0.1966724887254491,0.1070116941773005,31,5.336201796438652,6.0141609942414895,38,1,1,2,1183,1
